,sentence,label
0,나이는 23살 먹었는데 경력은 별로 없어요. ㅠㅠ,1
1,해커는 왜 버리지???,3
2,학교. 크크 들어보지도 않은 곳이 학…. 뭐?,2
3,한번 해봐요.,3
4,하여간 프랑스 수준을 알겠네! 폭력과 야만성을 버리지 못하고 있다,2
5,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
6,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
7,항상 열심히 하는 모습 보여주세요.,0
8,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
9,필리핀 대통령이 사과 안 하면 전쟁 선포 해라,2
10,나아질지는 모르겠지만 시간을 가져보자는 남자친구….,1
11,나보다 더 생각이 날까…. 아니….,1
12,항상 좋은 요리…. 감사합니다.,0
13,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
14,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
15,나보다 화면의 그녀에게 더 끌리는가 보다 일 년 반 동안 사귀면서 초반엔 활활 불타올랐는데 지금은 한 달에 한번 할까 말까,1
16,한국 아줌마들 대부분 4년 17~18억보다는 2년 42억에 일본 생활해 보자고 남편을 조를 듯…….,2
17,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
18,나쁜 놈.,1
19,한번?,3
