,sentence,label
0,안 열리네요.,3
1,어쨌든 빨리 찾아서 데려와야 할 겁니다. 저희도 경위님만 믿고 기다릴 순 없지 않겠습니까?,2
2,암튼 LG 화 팀입니다,0
3,"아하, 그러면 잘 먹겠습니다…….",3
4,"아침에.. 형수 밥 먹은 거 때문에 그러는 거야? 건 속이 많이 허해서 그럴 거야. 너무, 걱정하지 마.",3
5,안병원 선수의 LG 팬으로써 진심으로 축하드리고요.,0
6,"어설픈 반전, 하나둘씩 죽어가는 사람….",2
7,? 있나 방귀만 나오고,1
8,앉아봐. 아침 안 먹었지.,0
9,어떻게 된 나라가 대통령이 가짜와 불법을 저지르고 있냐??,2
10,악동 뮤지션만의 스타일이 너무 좋아서 찾아 들음!!♡,0
11,아틀레티코 나시오날팀의 배려도 감사하네요,0
12,8년만인데 시기가…. 왜하필지금.,1
13,8일 전 환승이별인걸 알고 난 후에도….,1
14,"어머, 웬일….",2
15,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
16,알겠어요!!!,3
17,아직도 팔리는 게 신기하네! 정신줄없는 인간이 많네….,3
18,어딘가 시대착오적이란 게 이 드라마 최대의 흠결이다. 그것도 완성도완 아무 상관 없이….,2
19,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
