,sentence,label
0, 원래 얼굴이 자꾸 생각남. 크크크,0
1, 왜냐면 시샘도 안 나고 예뻐서 빙의되기 좋거든 ㅋㅋㅋ,0
2,ㅋㅋㅋ 쪽팔린다 같은 학교 후배로서 너 같은 선배 있는 게 개 쪽이다,2
3, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
4,"....아아, 그런 거라면.. 난 권유 받는 쪽으로 가고 있는데.",3
5,….1점짜리 영화…. 이런졸작은처음...,2
6, 오늘 진짜 많이 웃었다~,0
7, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
8, 그래서 짠하네요,1
9,…그런 슬픈 거짓말 하지 마라. 너에게 예정 같은 게 있을 리가 없잖아?,2
10,가소롭다….,2
11, 한국프로야구가 메이저리그급이라는 개소리 이후로 처음이네 ㅋㅋ,3
12, 그러면 여자친구로서는 관심 없는 거겠죠??,1
13, 친구가 없는 건 아니야…!,3
14, 한 단계 높은 자질이다,3
15, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
16, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
17, 오늘은 화요일이네요!!,0
18,ㅂㅅ같이 SNS는 왜 들어가서 괜히 또 쳐 우는지….,2
19,145거든? 맘대로 깍지만!,3
