,sentence,label
0,메시는 역사를 쓰는구나!,0
1,무슨 시골집 짓는데 37억…. 거기다 세금으로…. 집안대대로 삥뜯기냐,2
2,말려도 소용없어서요. 그리고 여행은 아니고 휴양 차.. 거기 친구분이 사세요.,3
3, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
4, 점심에 탄수화물을 더 줄여야 하나요?,1
5,문재인 뽑느니 허경영 뽑겠다.,2
6,멋지십니다~^^*,0
7,뭐 이런 개 고추 같은 영화가 다 있어.,2
8,"말세다, 말세…. 이제 지구 종말이 얼마 남지 않은 건가?",3
9, 정년까지 버텨야 하는데 정보가 없네요,1
10,무조건 증정이니 해볼 만 한 이벤트 같네요~,0
11,마지막에 펠라이니보고 흠칫 놀랬다.,3
12,마동석이 아깝다는 생각이 들다니,3
13,무슨….,0
14,몰랐네요.. 정보 주셔서 감사합니다,0
15,문죄인이거새끼라는더ㅣ…. 좀비새끼들 학학대네,2
16,무엇보다도 택시 기사들의 수준이 너무 꽝 교육 좀 시켜라,2
17, 정말 스트레스입니다,1
18, 정말 고민이네요. 0,1
19,리베이트 받으면서 통과 시켜준 게 아니고?,3
