,sentence,label
0,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
1,아줌마 요즘은 무슨 드라마가 재밌나요?,2
2,수갑까지 채워야 하냐 구요.,3
3," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
4,"솔직히 나도 간소화 혜택은 받았지만, 학원서 제대로 연습하고 따서 지금 운전 중인데 저건 너무 심하잖아 크크크",3
5,송로버섯. 송로버섯이라고도 하지요.,3
6, 차라리 몰랐으면 좋았을걸 생각도 든다,1
7,아이 내가 왜 그랬지? 아버지 책임질 것도 아니면서.,2
8,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
9,"아~ 부 활동 얘기였구나. 그래도, 나중에 또 저번처럼 부 활동 했으면 좋겠어.",0
10,아이들 생각을 하셔야죠. 이러다 아이들 앞에서 쓰러지기라도 하면 그땐 정말 어쩔 겁니까.,2
11,알바 얼마나 동원했을지. 크크 오늘도 JTBC에서 끝장 드라마를 볼 수 있겠군 ㅋ,2
12, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
13, 집에다가는 말도 못하고 휴,1
14,소문으로만 들었는데 진짜 이런 사람이 많나요??,3
15,아는 오빠가 저한테 짜증 한번 안 내고 잘 놀아줬는데,0
16, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
17,"아줌마, 괜찮아?",2
18,술 마시고 혼자 빠졌나 보네 여자나 남자나 술 좀 적당히 ㅠㅠ,3
19,아가는.. 4주 정도 된 거 같아요….,0
