,sentence,label
0,"그래, 내가 그렸어. 이게 다 내가 그런 거야. 왜 하필 나일까 괴로웠는데 내가 일을 친 거였어.",3
1, 동물실험은 동물에게 정말 미안했다.,1
2,그래. 역시 기억이 돌아왔구나.,3
3, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
4, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
5, 두시간 근무시간이 늘어나니힘드네요….,1
6,나 버리고 그 여자한테 가더니 잘 사귀어라 나쁜 놈아 웬만하면 그 여자가 똑같이 너 버리고 다른 남자한테 환승했음 좋겠다.,2
7,꺼지라 늙은 할아버지 구야 욕심이 과하다 UN사무총장도 너한테는 과하다,2
8,나 아침 점심 저녁 다 합해도 30분 안 걸려.,2
9,감사합니다….^^,0
10, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
11,갑시다!!! 시즌2!!!,0
12,그래 내가 네 엄마인 이상! 네가 내 딸로 태어난 이상! 사랑 따위에 어리석은 도박을 하는 걸 허락할 순 없어. 그런 건……. 다음 생에나 하렴. ,3
13,나도 그러는데 이런 된장,2
14,갓 현주 연기 좋아요♡♡,0
15,끝장 드라마가 따로 없구먼,2
16,"강동원 하면 ""전우치"" 가 생각난다~우치야~유해진과 최고의 콤비!",0
17,감사합니다. 오늘 치맥 파티합시다,0
18,그냥 회사에서 프린트해온 거 받아쓰기?,3
19,"그땐 화장도 하고 있었고… 요즘엔 동안인 사람도 많은 데다, 본인도 동안이거든.",3
