,sentence,label
0,그럼 경윳값 올리면 고등엇값도 오르나?,2
1,국민의 모범이 되고 준법정신이 누구보다 투철해야 할 대통령이 대포폰이라….,3
2,국회가 웬일로 서민들 생각도 해주네.,3
3,그러고 보니 너랑 같이 찾아가는 것도 처음이네.,2
4, 마지막은 늘 아쉽고 또 아쉽다.,1
5,그러더니 섭섭하다고 눈물까지 흘리고 앉았잖아. 진짜 어이없어서….,2
6,국내에서 저런 일가담하면조사하고범죄자취급하고난리가아닐텐데혹시!,3
7, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
8, 마니 창피했습니다,1
9,31년 차 주부이지만 늘 백 선생님 요리보고 배우는 게 많아요~~,0
10,구슬도 잘 지킬 거고 반지도 꼭 찾아 줄 거야. 이것도 꼭 끼고 있을 거고.,3
11,그래도 일곱 개 남는데….,2
12,3개월 뒤까지 예보해주는 기상청 크크크,0
13, 마치 나 들으라고 한 듯 한 게 고민요 0,1
14,24년 동안 결심 못했던 다이어트 김혜수 님 덕분에 2주 넘게 다이어트 중!,0
15,그 이름 뭐지 프로 하나로 뜬 배우,3
16, 마음이 답답합니다.,1
17,그래도 트럼프는 아냐.,2
18,4년 만에 돌아온 자아이조~ 나름 볼만한 거리가 1보다 낫다…. 이병헌도 할리우드 몇 개 찍다 보니 이제 얼굴에 긴장도 좀 풀렸네….,0
19,3주간 너무 재밌었어요. 1박2일 만세,0
