,sentence,label
0, 저를 원망만 하고 엄청나게 밀어냅니다,1
1, 저기가 더 힘드네,1
2,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,0
3,무슨 소리야? 공평하게 반반했는데.,3
4,둘 다 잘 생겼다^^,0
5,미확인 동영상 : 영화 절대 클릭 금지,2
6,두 팀 다 팬인 사람으로선 너무나 고마운 시간^^,0
7,"바빠서 같이 안 된다고 말했어. 네 고모 뿔이 이만큼 났다. 야, 네 고모가 몇 살이냐? 이제 겨우 결혼하는데 네가 옆에서 잘 좀 챙겨줘.",2
8,드디어 강인 구속 실현 되나. 크크,0
9,무슨 일이 있어도 해야겠어?,3
10, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
11,무슨 대가리 크기 우리 엄마·아빠 나 셋이 합친다는 것이랑 똑같냐?,3
12,미친 일본놈 새끼들,2
13,박근혜 궁둥이나 때려라,2
14, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
15,드라마 한편 본 거 같네. 고맙다 NC,0
16,무슨 소리야……??,3
17,무슨 고민 있어요?,3
18,미친 국민은 몽둥이가 답입니다,2
19, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
