,sentence,label
0,ㄱ= 그냥 닥터랑 같은 저질 B급 영화!,2
1, 그러다 지금 우울증 까지 걸린 거 같아요,1
2, 보는 내내 입가에 미소가 끊이지 않는 드라마!,0
3, 소속사도 손해를 감수하고 멋지네요!!^^,0
4,감옥에 잡아 처넣어라.,2
5, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,0
6, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
7, 중고폰 가격이 100만 원이냐??,3
8, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
9, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
10, 한국에서 저런 일이~!!,3
11,SGS 자체가 삼성에서 분사한 회사라는 말은 왜 기사에 없냐 크크크,2
12, 그러면 여자친구로서는 관심 없는 거겠죠??,1
13,감사합니다. 아저씨!,2
14, 하기야 거기는 도처에 널린 게 총이니까…….,3
15,감독탐사라 우리도 보는 눈이 있다,2
16, 박태환 씨 정말 대단하네요.,0
17, 허허 대박,3
18, 좀 맞는 것 같아서….,3
19, 선생님들의 희생 잊지 않고 열심히 살겠습니다,0
