,sentence,label
0, 포상받아서 전화한 거 같은데 못 받다니…….........,1
1,선수자원이 풍부하니 조금만 감독에게 개겨도 그냥 국대서 퇴출이네,3
2,부끄러우면 사직서 제출하고 공직에서 물러나라,2
3,세상에나……. 여기 어디 학교지??,3
4, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
5,성관계를 목격했습니다.,3
6,물 들어오니까 제트엔진 달았네,0
7,부역자 새끼 너도 대한민국 얼굴 들고 다닐 생각하지 마,2
8, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
9,부패한 로마노프 왕조를 기리는 뭣 같은 영화... 온몸으로 항거했던 러시아 민중들이 그저 폭도냐,2
10,세월이 너무 많이 흘러서 그래.,3
11,물 넣고 볶는 것도 배우고 감사합니다,0
12, 팬의 헛소리입니다…. ㅠ,1
13,소름…….,3
14,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
15,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
16,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
17,부녀간에 진짜.... 박정희는 국민 팔아서 도로라도 깔았지 박근혜는 국민 팔아서 손실이 다 주네 ㅂ….,2
18, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
19,봐주니까 사기를 치고 사람 죽이고,2
