,sentence,label
0,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
1,시발 늘랬잖아,3
2,순실이한테 부탁해봐 면제될 수도….,2
3,선수는 선수로써 아름답습니다.,0
4,아 좀 비켜보세요. 엄마~,3
5,2주 후에 방학 시작인데 할 일이 없어요.,1
6,수돗물에서 피가 나온다 태워라!,2
7,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
8,솔직히 엘지 구린데….,2
9,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
10,시민의식 봐라…... 해외에서 오는 사람들도 많을 텐데 이 정도면 국가 망신 아니냐..,3
11,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
12,서래마을 부부 너무 인품도 좋으시고 교양도 넘치시고 보는 내내 부럽고 행복해 보여서 좋았습니다 ^^,0
13,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
14,솔직히 난 별로더라 시간 낭비 느낌,2
15,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
16,신문사 거의 다 퍼진 걸로 봐서 민주당에서 뿌린 거 같음,3
17,식비 가능?,3
18,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",0
19,술 처먹고 정차된 차를 박았는데 위험 운전이라고 할 수 없다는 판결은 대체 무슨 말이냐,2
