,sentence,label
0, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
1, 북한 핵이 무섭다고?,3
2, 밀린 인세 89만 원을 받았다고?,3
3, 벌써 한 달도 남지 않았다니!!,3
4, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
5, 보고 놀랐습니다,3
6,1) 인물관계 : 불명확 / 2) 전개 : 지루함 / 3. 화면 : 어두움 / 4. 세계관 : 심오해서 어린이영화라 할 수 없음 / 5. 연출 : 기승전결 없이 막장 / 결론 : 쓰레기 영화,2
7,1년 반가량 사귀다가 전 여자친구가 바람을 피워서 헤어지게 됐어요,2
8, 지금 많이 화나 있거든.,2
9, 그냥 빨리 마음 접을 방법이 없을까요??,1
10, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
11, 백악관보다 보안이 철저하네! ㅋㅋ,3
12, 브라가 다 비쳐서 흥분할까 봐 계속 땅만 봤음. 크크,0
13, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
14,120만 명이래~~~ㅎ ㅎㅎ 산수도 모르는 것들이 태극기는!!!,2
15, 메리 크리스마스!!!!~      ㅋ,0
16, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
17, 카톡을 주고 받은 사람을 조사해야 한다.,2
18, 그게 불가능하고 힘드니….,1
19, 세븐틴 사랑하고 고마워요??,0
