,sentence,label
0,진심 조니 뎁인 줄. 크크크,3
1,크크크 강남스타일은 아직 인기가 좋네요,0
2,최순실이 영악해서 심복으로 500명은 문제도 아니지 돈으로 매수,2
3,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
4,근데 나는 아니라는 게 참 서글프다.,1
5,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
6,캐스팅 짜증 난다!!!,0
7,축구 끊겠다. 에그…….,2
8,지금 어딜 나가겠다고 이러는 거예요?,3
9,최순실 청와대 대장이 외교까지 진두지휘했나 보네.,2
10,친일파 정권 때문에 아주 막가는구나!,2
11,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
12,지켜보고 있다 보니 문재인 후보 차량 앞에 홍준표 후보 홍보하는 사람들이 홍보 못 하게 막고 있는 거 같더라고요?,3
13,크으....... 잘한다 특검!!!,0
14,친일 행위들은 제발 일본 가서 살았으면,2
15,진짜 가짜를 떠나서 이게 왜 미인도임???? 아프리카 추장 딸 같은데,3
16,짐이 많으니까 밴을 불러야 하는데.,3
17,콘서트 와이프 손 잡고 가자고 해야겠다.,0
18,크롬 쓰자 빠르고 좋다,0
19,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
