,sentence,label
0,이번에도 무고죄로 밝혀지면 확실히 구속해라,2
1,"응. 너, 저거 보고 있었어?",0
2,으응?,0
3,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
4,우와…. 있는줄 몰랐다. ㅋㅋ,3
5,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
6,우와 이건 상상을 초월하는 중국이군. ㄷㄷ,3
7,"그러지 말고,",1
8,이번 사건도 박근혜가 시켰다고 해보시지!,2
9,이런 정부가 또 있을까. 정말 나라도 아니건.,2
10,웃기.. 긴 누가 웃긴다고 그래요. 맨날 바쁜 척 하시더니 일없으세요? 꽤 오래 계시네요?,3
11,이번 시즌 최악…. 완전허접에 음악도…. 으이~~~,2
12,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
13,우유병 그거 보고는 아주 조금 으응…?,3
14,운동하는 거예요?,3
15,이런…. 내가 9년 전에 이걸 돈 내고 봤다니…. 쩝,2
16,으... 이쁘다.,0
17,그런 거 물어보지 마. ,1
18,유지현 옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,0
19,으하하 하하~ 속이 후련하다.,0
