,sentence,label
0,55만 명 사진 보러왔는데 2명?,2
1, 일당 못 받는 건가요???,3
2,TV 전기세가 아깝다!!!,2
3,4층에 오면 음향효과 실 있어. 거기로 와. ,2
4, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
5,? 아 분노 게이지 올라간다,2
6,C급 영화도 안되는…. 일점도 아깝다... 네이버는 마이너스 점수도 만들어 달라,2
7, 세븐틴이어서 고마워요사랑해요!,0
8, 잊었다고 생각했고 괜찮다고 생각하고 있었는데 새로운 사람이 다가오니까 덜컥 겁이 났어요,3
9, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
10, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
11, 이때까지 떠난 FA들 다 똑같은 소리하고 있는데 썰 이랑 다른 애들 거의 없자!,3
12, 그래서 유산소도 못 하고 힝힝.,1
13, 수고해주신 일본 소방관들 감사합니다.,0
14," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
15, 저 사람이 교수라니….,3
16, 생일 축하해 찬아♡ 아!,0
17, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
18, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
19, 이게 어찌 170만인가?,3
