,sentence,label
0,아직도 런닝맨 했었네.,3
1,아니에요. 사람 힘으로 어쩔 수 없는 일이잖아요.,2
2,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
3, 회장님 삼가 고인의 명복을 빕니다….,1
4, 형식적으로 대해지는 기분이 들면….,1
5, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
6,아니 국가 안보를 싸다고 판매하려고 하냐 ㅋㅋ,2
7,아뇨. 저 외동이에요.,2
8, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
9,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
10,아이를 사랑하면 저런 걸 가르칠 수가 없는데 미쳤다.,3
11,아줌만 몰라도 되는 거.,3
12,시크릿가든 역린 연기력은 최고였지,0
13,아…. 아침에 그거? 그러게.. 그 옷 그거 버려버리라니까…. 괜히 봐서 기분만 나쁘잖아. 뭐 좋은 기억이라고….,2
14, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
15,아직도 팔리는 게 신기하네! 정신줄없는 인간이 많네….,3
16,시체 팔이 실패 개꿀 잼. 크크크,0
17,아깝다. 나의 1점도. ㅡㅡ,2
18,아이고….무서워라,3
19,신화창조가 이렇게 대단합니다 ^^,0
