,sentence,label
0,서방은  뭘  민감하게  생각하냐고  그러는데님들  생각은  어떠신가요?,3
1, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
2,비가 오면 좋은 징조다,0
3, 포상받아서 전화한 거 같은데 못 받다니…….........,1
4,속상하더라도 그런 말은 하지 마!,2
5,소설 쓰는 데 시간이 좀 걸리지?,2
6,상은 상이고 인성은 인성이지.,3
7,소녀상 이전뿐 아니라 해병대 주둔시켜야 합니다!!!,2
8,부럽네요. 저 성숙한 국민성이,0
9,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
10,삼족이 뭔지는 아는 건지?,3
11,"소재의 시도는 좋았지만 연출 부족, 배경부족, 연기력부족이 낳은 안타까움….",2
12, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
13,빼빼로데이가 다가오잖아요!!,0
14, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
15,봤다 왜?,0
16,생선 굽냐???,3
17,선생님. 정말 저 만나고 많이 다치셨잖아요.,3
18,세이콘 끝까지 선수들 책임이냐?,2
19, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
