,sentence,label
0, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
1,닭 통은 히딩크 이후 국민을 하나로 뭉친 업 젖을 남겼네….,3
2,댓글 감사합니다.,0
3,민주당은 김정은이 2중대. ㅋㅋㅋㅋㅋㅋㅋ,2
4,대단하다.,3
5,대단하다……. 차우찬 95억……. ㄷㄷㄷㄷㄷ,3
6, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
7,미원 맛이 다르겠지 음식으로 장난치는 나라,2
8, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
9,뭐래? ,2
10,미국에선 원 플러스 원도 하면서!!,2
11,대상 축하해요~! 강철 연기 너무 좋았어요,0
12, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
13, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
14,미국에 너무 빌붙어서 군사 주체권도 없는 허수아비 나라.,2
15,대박???,0
16,대박 영화 해운대다,0
17,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,0
18,다행이면서 순간 심장이 덜컹 내려앉네요….,3
19,대기업은? 이공계열은?,3
