,sentence,label
0,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
1,염병 떨고 있네. 크크크 가지가지 해라,2
2,갑자기 조지 부시가 그리워진다.,1
3,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
4,"어~ 선배님이 지금 여덟 점이고요, 제 점수는 하나, 둘, 셋, 넷…… 선배님, 지금 몇 시예요?",3
5,염병하네 제작 진;;,2
6,영화 보면서 화나기는 오랜만이네…. 대체 전편과 다른 게 뭔가? 무서우면 가질 말든가 꼭 들여다보다 죽음을 자초하는 등장인물과 무슨 말을 해도 믿지 않는 부모를 보면서 그냥 전편을 떠올리며 화가 나네요.,2
7,여행경비 보태주고 휴일 만들어라.,0
8,어디 갔다 와? 전화도 안 되고. ,3
9,어? 이게 뭐지?,3
10,역시 한국이 제일 안전해 ^.^,0
11,개돼지들 더워서 폐사하겠는데,1
12,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
13,연기자로서 확고히 자리매김하게 된 진영~,0
14,옆 사무실 연락해서 소장 보여주고….,2
15,역시 청룽이야 크크크,0
16,어디 아픔???,3
17,예? 아니 그게…… 전혀 모르겠습니다.,2
18,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
19,어… 그동안 눈이 깊어졌구나…,3
