,sentence,label
0, 형식적으로 대해지는 기분이 들면….,1
1,수갑까지 채워야 하냐 구요.,3
2,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
3,쉬면 쉰다 안 쉬면 안 쉰 다도 대체 어떤 놈 비위를 바 춰야 할지 힘들다 힘들어 크크크,2
4,봉 선생님 감사합니다,0
5,"수, 수업 종 치는 바람에 무승부로 끝났습니다! ",3
6,봤다 왜?,0
7,스페인은 축구만 할 줄 알지 나머지는 개 병 1 맛임 경제도 우리보다 딸릴 정도로 병 1 맛이고 영화는 두말할 거 없이 개병맛뿐 그냥 피가 소하고 축구만 빨아대는 게 스페인 애들일 듯,2
8,솔직히 여기서 연봉 5000 못 넘는 루저들은 조용히 댓글 삭제해라 크크크,3
9,"솔직히 나도 간소화 혜택은 받았지만, 학원서 제대로 연습하고 따서 지금 운전 중인데 저건 너무 심하잖아 크크크",3
10, 헤어지자고 하기도 힘들다.,1
11,본 사마 진짜 존 멋 덜덜,0
12,보통 이상적 인물이어야지 여운이 안 가신다,0
13,슈퍼컴퓨터가 있으면 뭐 하냐 기상청은 슈퍼컴퓨터를 읽지도 못하는데,2
14, 한숨밖엔,1
15,숟가락 줘요. 자.. 아 하세요.,2
16, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
17,송로버섯. 송로버섯이라고도 하지요.,3
18, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
19,승부를 조작한 선수들 싹 다 잡아라. 진심 토한다,2
