,sentence,label
0, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
1, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
2, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
3, 그래도 그동안 수고하셨습니다.,0
4, 뭐 불량은 아닌 것 같은데 ㅅㅂ ㅅㅂ ㅅㅂ ㅅㅂ 존나 기대 했더니만,2
5, 벌레 조선족들 열 받냐?,2
6, 박유천에게 실망하든 안 하든 악플러 너희가 뭔 상관임?,2
7, 기억이 안 나니?,3
8, 거기에 집 대출까지 끼면 고충이 크겠지.,1
9, 설마 국민을 상대로 쇼한 건가요?,2
10, 감사합니다.,0
11, 내 지인들 가정에도 벌써 4명이나 있으니….,3
12, 당당히 흡연석으로 가시더라 고용….,3
13, 반려자로서 절대 좋지 않지….,2
14, 기아와의 협상이 틀어 졌나 보네 어디로 갈지 궁금하다,3
15, 대한민국 술독에 빠졌다!!!,3
16, 감사합니다???,0
17, ?♡,0
18, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
19, ㅏ 자살해야 되가 거미 처사람,1
