,sentence,label
0,류준열 기대됩니다. 오피셜 곧 뜨길 바랄게요,0
1, 저 너무 후회데요,1
2,박근혜를 싫어하면 빨갱이라고? 미친 정도가 너무 중증 아닙니까?,2
3,반전 강박증,2
4,반드시 탄핵합시다!,2
5,리 손님 감사합니다,0
6, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
7, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
8,반대한 놈들 명단 공개 못 하나,2
9, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
10,뭐야. 형한테 맡겨놓고 지금 똥 싸는 거야?,3
11,류현진 선수 화이팅!!!,0
12,뭐라 그래 선배?,3
13,반성과 노력보단 남 까는 정부나 기자나 국민이나!,2
14,뭐가? 남편 없이 연애 하는 거? 그렇게 아비가 싫으냐?,3
15,림아 축하해♡♡♡!!,0
16,뭘 미뤄? 왜? 강행해. 하늘이 두 쪽 나도 강행할 거야.         ,3
17,리드 수고하셨습니다~,0
18, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
19,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
