,sentence,label
0,삼시 세끼 손준호 왜 안 나와?,3
1,불통의 아이콘 투톱에 랭크될 듯.,2
2,빨리 마무리 좀 합시다,2
3, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
4, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
5, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
6,묘한 느낌?,0
7,메리 크리스마스.,0
8, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
9, 지칠 대로 지친 상태.,1
10,상어만 잔인한 것처럼 묘사되는 느낌이네,3
11,비좁은 성냥갑 속의 콩나물들. 중국 따랄 천천히 기여서 출퇴근 해라.,2
12,멋진 친구네여,0
13,생각하는 수준이 저 정도니 자기가 속고 있는 것도 모르지.,3
14,상은 상이고 인성은 인성이지.,3
15,상관하지 마. 다 알아서 하실 거야.,3
16,멋진 활약 보여주셔뜸….,0
17,분명히 말했지! 아들한테 찾아가면 그땐 당신하고 나... 끝이라고. ,2
18,빨리 안 내려! 제발 정신 좀 차려!! 사람이 미친다고 이렇게 미칠 수가 있냐? 그렇게 날리고도 모자라니?,2
19,메시는 역사를 쓰는구나!,0
