,sentence,label
0,아니 못사는 집안도 세금은 내려고 하는데 저것들은 뭔데 안 냄?,2
1,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
2,아니요?,3
3,"……뭐야, 이거 나 주는 거야?",1
4,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
5,손흥민 선수 응원합니다,0
6,아유 깜짝이야. 언제 오셨어요? 되게 일찍 오셨네. ,3
7,"……뭐, 조만간…",1
8,아니 씨바 중부지방 비 왔다는데 도대체 어디 비 왔다는 거야,2
9,아빠는 말이야.. 슈퍼맨이라고 하더라…….,3
10,손흥민처럼만 해라 ㅎ,0
11,아니면 내가 신기하게 생겨서 그런 거냐??,3
12,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
13,아니 국군통수권이 지금 박근혜 손에 들어오면 그 총이 어디로 향할지 불분명한데 왔나….,2
14,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,0
15,아…. 음주과외? 고생해요.,2
16,"아냐, 됐어.",2
17,…예?,1
18,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
19,아무래도 가짜 계약서를 빨리 만드는 게 좋을 거 같고요. ,3
