,sentence,label
0, 선생님들의 희생 잊지 않고 열심히 살겠습니다,1
1,맞아요!!! 주차장 옆으로 배수로가 있어요.,3
2,촛불 완전히 망했던데 태극기 화이팅^^~,0
3,한석규 포스~~ 작살~~!!,1
4,세븐틴이 너무 잘생겼고 진짜로 콘서트에 한 번 가보고 싶어요,1
5,신기하다~ 불의 재발견,3
6,얌체 운전 못 하게 하는 방법은 단 한 번 해도 면허 취소시키면 누구도 못 한다 그것도 신고포상제도 넣어서 그 외 방법은 무용지물,2
7, 정말 준비하지 마니 하시는 것 같아요.,1
8,여긴 어떻게 알고 온 거야?,3
9,피해자 가해자 구분 없이 욕하기 좋아하는 인간들보다 김주하 아나운서 말이 맞지 틀린 말했나,2
10,모르면 가만있던지,2
11,드라마 한편 본 거 같네. 고맙다 NC,1
12,노승일 씨 참 든든해요,0
13,"아이핀, 휴대폰인증, isp 다 말도 안 되는 같다 모조리 폐지하고 신용 카드 넘버만 입력하면 뭐든 되게끔 해라 해외사이트처럼",2
14,네…. 뭐… 그렇죠…. 뭐…,3
15,나 어떻게 찾았냐?,2
16,노승일 씨 참 든든해요,1
17,제 버릇 개 못 줬군.,2
18, 선생님들의 희생 잊지 않고 열심히 살겠습니다,0
19,드라마 한편 본 거 같네. 고맙다 NC,0
20, 반성해라 대한민국 인간들이여.,2
21,촛불 완전히 망했던데 태극기 화이팅^^~,1
22,가르쳐 주시는 요리 잘 따라 하며 재미있게 배울게요^^,1
23,가르쳐 주시는 요리 잘 따라 하며 재미있게 배울게요^^,0
24,바래다주셔서 감사합니다! 또 놀러 올게요!,3
25,별로 많이 다친 거 같진 않은데?,3
26,참신한 개소리다,2
27,세븐틴이 너무 잘생겼고 진짜로 콘서트에 한 번 가보고 싶어요,0
28,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,1
29,한석규 포스~~ 작살~~!!,0
30,그냥 안 보는 게 이득….,2
31,이러니.. 야 네 아버지가 딸이 하도 불쌍해서 만화 끝나기 전에 너 이름으로 로맨스 왕창 집어넣어 주셨나 보다. 대리만족이라도 하라고?,3
32,드릴 말씀이 있습니다.,3
33,에이…. 또 무슨 장난치려 그러는 거지?,3
34,익어서 이상미 누나 진짜 너무 이뻐요,0
35,왜 오늘은 그 처녀가 안 보여?,3
36, 정말 준비하지 마니 하시는 것 같아요.,0
37,익어서 이상미 누나 진짜 너무 이뻐요,1
38,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
39,국정원이 까보는 건 괜찮나?,2
