,sentence,label
0,한 장면 한 장면이 예술이다.,0
1,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
2,하루에 50~60만 원 정도 버는 거 같더라….,3
3,나는 너 봤어. 갈비 들고 신났던데.,1
4,한국에도 있으면 좋겠다.,0
5,항상 감사드려요^^,0
6,하야고 지랄이고 사형감이네,2
7,나는 산타 2탄 하는 줄 알고 기대했는데….,1
8,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
9,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
10,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
11,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
12,하정우 사진 엄청 늙어 보이네….,3
13,나 혼자 벌어 먹고살기도 힘듦,1
14,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
15,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
16,하 젠장... 누구 파워레인저 비디오 없습니까? 그거 보는 게 더 나을 것만 같네요.,2
17,하차 아니었나요 누구 설명 좀 ㅋㅋ,3
18,하아. 괜히봣어. ㅠㅠ 스·토리도…. 이건…. 무슨…. 추천할만한 영화는 아닙니다….,2
19,하야하고 알아서 감방 들어가도 시원찮을 판에 얘 뭐라고 자꾸 지껄이냐,2
