,sentence,label
0, 감사합니다. 기자님.,0
1, 그것이 촛불의 힘이다.,0
2,  아 갑자기 눈물 나네,1
3, 그 머리로 어떻게 국가를 끌지??,3
4, 뻔뻔함이 도를 넘어섰다.,2
5, 어떻게 한 점을 못 내냐.,2
6, 그런가요?,3
7,  어떻게야 할지 ㅠㅠㅠ,1
8,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
9,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
10, 그동안 수고 많으셨습니다!*^^*,0
11, 왜 자기가 잘못한 걸 모른다고 발뺌이야?!!,2
12, 그래도 화이팅입니다,0
13, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
14, 세금 걷어서 최순실이한테 퍼주려고,2
15, 그래서 봤더니 오빠가 춤을 추는 거예요,3
16,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
17, 귀국 후 4일 중의 3일을 같이 지낸다는 게 이 대위 군인으로서 너무 널찍한 거 아님?,3
18, 그러길래 몇 시 몇 분 이렇게 말하고 나왔는데…. 뭐 친절한 말 한마디 없네….,3
19, 순실이가 안 써줘서?,2
