,sentence,label
0,극락왕생하세요…. ㅜㅜ,1
1,지금 이 시점에 이런 단독을 치다니,3
2,지금 어딜 나가겠다고 이러는 거예요?,3
3,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,0
4,지구 닮았다 하니까 더 정나미가 떨어지네….,2
5,좋은 말씀 이 네 여;^^….,0
6,지금 수원 비 겁나옴…….,3
7,지금 주문해도 9월에 못 받는다던데?,3
8,그쪽이 먼저 때렸단 말이에요.,1
9,쥐 어이구 추잡한 쥐 들어 사라져라,2
10,쥐새끼 몇 마리 또 나대네.. ㅋㅋㅋㅋㅋㅋ,2
11,"지난번 탐험 때도 이런 거죠? 대장이 일방적으로 끌고 가다 모두 나자빠지니까, 결국에 포기한 거 아니냐고요? 그래서 대장은 빚더미에 오르고 대원들 뿔뿔이 흩어지고 그 얼마 후엔... 아들까지….",2
12,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
13,좋은 영화지만 아쉬움이 많네요 재미있게 잘 보았습니다.,0
14,종일 보고 또 봐도 감동적인 프로그램을 보여줘서 감사해요~,0
15,근데 나는 아니라는 게 참 서글프다.,1
16,근데 곧 있으면 사별 ㅠㅠ,1
17,조해진 권은희 새누리 전 의원 다행히 당선되지 않았다,0
18,증거가 쏟아지는구나!,3
19,쥐새키 처럼 해 처먹으려다 빨리 걸렸군,2
