,sentence,label
0, 너무 힘들어요,1
1, 너무 혼란스럽네요,1
2,거기…. 지갑이며 다 있는데….,3
3,국정원하고 MBC 인하대 검찰 경찰 대통령의 숨은 이 이야기지 왜 이렇게 될 수밖에 없는지,2
4,그게…. 그게 정말이야?,2
5,국민의 일류 정치는 삼류 박사모는 종북,2
6, 내년에 잘 될까요,1
7,그게. 그러니까…,2
8,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
9,걔가 가다가.... 니 실력이면 연대는커녕 돈만 주면 들어가는 지방 하류대도 힘든데?,3
10,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
11,거의 그렇다고 보고 있어요.,3
12, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
13,……안 그래도 괜찮잖아. 그대로도.,0
14, 너무 비참해서 눈물 나네,1
15,군대는 가셔야죠??,2
16,"거, 거기 투자! 내, 내가 할게요! 내가!",3
17,거참 메인 뜬 사진 씨잼인 줄 ㅋㅋ,3
18,…네가 왜 여기에 들어오는 거니?,0
19,감격이에요 ㅠㅠㅠ,0
