,sentence,label
0, 고민주가 일하는 내내 그러네요,1
1, 개 쓰레기들이 너무 많은 것이다…….,1
2, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
3, 나한텐 정말 인생 드라마인 듯.,0
4, 개탄스럽다 뭐하냐,1
5, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
6, 사람이 바뀐 건가 ㅋㅋㅋ,3
7, 확 죽여버릴라 0,2
8, 볼라벤 온줄,3
9, 진짜 개한민국이구만!!!,2
10, 진짜 보수라면 위안 안보 문제와 한일군사협정 등 반대 시위부터 해야지 않는가?,2
11, 늘 응원합니다.,0
12, 밀린 인세 89만 원을 받았다고?,3
13, 계속 울어요 ㅠㅠ,1
14, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
15, 박근혜 대통령은 정치 수를 던진 거고 정치 고수다….,3
16, 한국 검찰 못 믿으니 검찰에 제보 안 한 듯….,2
17, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
18, 북한 핵이 무섭다고?,3
19,"""프랑스 영화 """"많이 뉴 파트너"""" 늘 대놓고 표절한 영화. 심지어 장면까지 그대로 가져다 쓴 부분도 있는데... 그때만 해도 우리나라에 표절이란 개념이 없었으니.... 요즘 같았으면 정말 욕 바가지로 먹었을 텐데…….""",2
