,sentence,label
0,우리의 인생과 삶이 있는 서울 아니 대한민국을 내려다보며 꼭 한 번 연주해 보고 싶었어. 이제 마지막이겠지?,2
1,군대 가니깐 좋아하지 말라는 걸까요,1
2,이 누나도 진짜 늙지를 않네,3
3,이 언니는 여자도 후리고 다녀,3
4,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
5,이건 이런 오늘 신문을 보니 엘지가 올 시즌을 포기한다고 내가 왔더라고요!!!,0
6,우리만 손해인 줄 아나? 중국놈들도 타격이 크다는 거는 왜 기사를 안 쓰냐 이 사이비 언론아,2
7,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
8,우리도 핵 개발하고 핵전쟁 이자 멸망 ㅋ,2
9,이 게임 현금으로 사면 최소별 x 인증 아니냐? ㅋㅋ,3
10,이게 뭐예요?,0
11,원작에 먹칠해버린 걸레 같은 영화…. ㅅㅂ 기대하고 극장서 봤었는데 야ㅐㅣㅁ라ㅓ야ㅓ미ㅏ너이ㅑ러ㅣㅏㅓㅣ,2
12,웃는 얼굴 봐라 국민들 피 빨아먹고 웃음이 나오는 저런 철면피,2
13,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
14,이 짧은 문장을 읽고 그날 종일…. 전…. 27년이라는제 인생을 잠시 돌아봤답니다....^^a,0
15,"국민들을 울고 싶다,",1
16,군대를 다시 가려고 합니다….,1
17,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
18,이 형님 의리 대단한 거 알겠는데 너무 무리하심.,3
19,의식을 잃은 지 얼마나 됐지?,3
