,sentence,label
0,대기업직원 공무원 말고는 살기 힘든 시대,2
1, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
2,남산 차량 출입이 가능했었나?,3
3,난 군인이 좋음,0
4,내가 개나 소나 미인이라고 해서 엄청 맺혔었나 보네.,3
5,나에게 신이 주신 최고의 선물이라고 생각할게.,0
6,당연히 가야죠.,2
7,나도 너희 너무 궁금해 다들 너무 대단해서!,0
8, 시간이 갈수록….,1
9,내 방이에요. 내가 지내는 곳. ,3
10,나름대로 감동과 교훈이 있는…….,0
11,내 지금 기상했다 어찌 된 거고!,3
12,당신이 아직도 감방에 안 간 게 더 충격적이다.,2
13,내 생각에 가장 큰 문제점은 몇 대 맞고부터 표정에서 당황한 게 너무 드러난 단 거,3
14, 솔직히 미칠 것 같아요.,1
15,담배 피우는 것들과 인도에서 피우면서 걸어오면 존나 째려봐줌…. 밖에서 담배 냄새 난 다 치면 근처에 반드시 차 피고 있음.. 흡연 장소에서만 피우라고 ?,2
16,답답 그 자체….,2
17, 시간아 어서 가,1
18,나도 이런 마음에도 없는 말을 하는 건 싫지 않아.,0
19, 아 등급 상승 고민 ㅠㅠ 1,1
