,sentence,label
0,근데 대체 무슨 권력이 있어서 그런 일을 하지?,3
1,네~ 하 이걸 어떻게 일일이다~,2
2,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
3,근데 눈물이 나오지 않는데 진심 우는건가요?,3
4, 사장님 미안~,1
5,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
6,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
7,근데 뜯는 순간 으읭???,3
8,네가 감히 내 오토바이를 팔아? 그리고 또 함정을 파놓고 사람을 유인해? ,2
9, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
10,네이버 페이로 수수료 수익 올리겠단 소리지,2
11,근데 단종시킨다니깐 갑자기 폭발사고가 안 일어날까요??,3
12,근데 딱 두 줄이….,3
13, 사람 외모 가지고 그러는 거 아니다,1
14,기부 천사 스키!!!,0
15, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
16, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
17,기둥 같으세요….^_^,0
18,너 여기 웬일이냐? ,2
19,너희도 나중에 쇠고랑 차는 날 반드시 올 거다,2
