,sentence,label
0,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
1,정상호 선수의 공을 인정합니다.,0
2,조센징들은 일일이 의미부여 안 하면 살 수가 없나 보다,2
3,근데 매물이 없는 게 고민 ㅠㅠ 0,1
4,전 가무도 좋아해요.,3
5,"제발 판에다가 김치남, 된장남 이런 글 좀 안올렸으면;….",2
6,제주도가 중국 자치령이 될 것 같다.,2
7,근데 나는 아니라는 게 참 서글프다.,1
8,젝키를 음악방송에서 다시 보니 반갑군,0
9,제목이 아까운 영화….,2
10,근데 그게 저 때문인 거 같은 기분이 들어요….,1
11,근데 넌 대학 진짜로 떨어졌냐?,1
12,전북 팬들도 이해하기 부끄러운 솜방망이 처벌 아닌가?,3
13,제가 2년 동안 배웠는데 이제 아무 데도 못 가는군요….,0
14,정유라에게 점 수준 교수들은 징계 안 하나요??,3
15,정말 미안하다. 내일까지 내야 하는 논문인데 아침까지 피시방에서 파일 받아서 꼬박 수정하다가 도저히 안 돼서….,3
16,적과 동침이 가져온 결과 혹시?,3
17,종말 손실은 123층 건물에 추락시켜야 함,2
18,조언 댓글 감사합니다,0
19,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
