,sentence,label
0,우리 집에서 야구장 불꽃이 보인다고. 굳이 멀리 나가기 싫어.,0
1,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
2,오피스텔 애들이 쓰는 대포폰???!,3
3,원래는 자장면만 먹기로 하고 들어온 거잖아. 군만두 하나 더 시켰으면 됐어. ,2
4,관리청장은 나여.,1
5,곱게 늙는 거참 중요하다….,1
6,와 드디어 200만 불 벽이 깨졌군. 두산도 돈 많이 쓰네,3
7,운치는 꼭 제사상 같구먼.,2
8,공부할 돈은 떨어져만 가고….,1
9,우선 축구부 주장이 아니라는 점이 마이너스 10점.,0
10,와 긴급 초긴급속보 맨유에서 손날도 영입 계획 있다,3
11,"원래 이런 영화는 스토리 안 보고 액션 위주로 보는 거지만, 액션도 별로다.",2
12,우리 오랜만이다. 그렇지?,0
13,우리나라 국민으로 특검을 믿습니다!,0
14,위원회 안 가도 돼?,2
15,용관이 형 그동안 수고했어요,0
16,위기는 모르겠으나 애플 점점 마음에 안 든다,2
17,와 대박이다!!!,3
18,오전 열 시에 가능할까요?,3
19,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
