,sentence,label
0,진짜 애국 보수 박근혜 대통령님이 동남아·조선족 수입해오는데 깊은 뜻이 있다///토종반도 인들은 사기·오만. 불신적이라 멸종되어야 한다.,2
1,진심으로…. 엄정화를 다시 보게 된다….,0
2,죽인다,0
3,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
4,전화가 펑 하고 터질 것만 같아 그런데 그것이 실제로 일어났습니다,3
5,진짜 얘는 답이 없는 파울만 할 줄 알지…. 그냥 장수나 가서 볼 차라;;;국민들 거슬리게 하지 말고,2
6,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
7,진짜 인내심 테스트하냐??,2
8,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
9,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
10,근데 그게 저 때문인 거 같은 기분이 들어요….,1
11,정형외과는 우리나라에 없음??,3
12,지금 볼만한 영화가 없긴 함…. 타이밍 굿,0
13,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
14,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
15,진정한 막장 중의 막장! 개콘의 시청률의 제왕? 그거보는 느낌입니다. 웃기고 한심한 내용 전개인데 다들 진지하게 연기하니 어처구니가 없어서 웃게 되네요.,2
16,정신 놓았구먼,3
17,진리네. 그래서 오늘은 달곰한 것을 죽을 만큼 먹고 싶었다?,2
18,좋은 소식이다 전부 일본으로 몰려가라,0
19,정말? 고마워.,3
