,sentence,label
0,지금 뭐 하는 거야?,2
1,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
2,진정 연출력에 박수를 보냅니다!,0
3,좋아요. 그럼 한 판 주문할게요.,3
4,진심으로 축하합니다.,0
5,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
6,중국이었으면 너도나도 훔쳐 가려고 난리도 아니겠다. 크크크,3
7,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
8,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
9,좀 울어주지.,3
10,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
11,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",0
12,지금 분노 없이 말할 환경이 됐느냐,2
13,지겨웠어요. 시간도 아깝고 빨리 꺼서 다행이에요,2
14,중부지방은 월요일엔 비 안 온다더니…….,3
15,좋은 아침! 근데 왜 그래?,3
16,중국은 모든 민족의 존경을 받고 모든 민족의 평화를 위해서 모두를 통합하고 서양 세력에 맞서 싸운다는 개 같은 영화. 중국 공산당 선전 영화 찍어서 떼돈 버는 되놈 제기 찬,2
17,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
18,중국엔 아무 말 못하고 한심하고 무능한 분인 정부,2
19,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
