,sentence,label
0,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
1, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
2, 차라리 저가 정책으로 대충 만들었는데도 이 정도입니다,0
3, 진짜 존 멋 겉멋,0
4, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
5, 그런데도 그냥 씨. 발 못 잊겠네요,1
6, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
7,구린내가 진동하는 놈들은 확실히 손실이 내시…….,2
8, 최고의 요리선생님이에요!!!,0
9, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,0
10,가까워 보이는데 왜 이렇게 멀지? 이러다 아빠보다 더 늦겠다. 우리 버스 타고 갈래?,3
11,간고등어를 왜 나눠 먹어야 해.,3
12, 그럼 죄송합니다,1
13,국가 망신 가중 처벌 안 되나요?,2
14,가슴 좀 닿았다고 뭘 흥분하고 그러시나!!,3
15,…언니 나 좋아하는 사람 생겼다?,3
16,교통 불편하게 매주 이 짓거리네,2
17," 출퇴근이 현실적으로 좋다!(지극히 개인적인 ex에 영, 오해하지마세영) 사실 내가 지금 둘 다 하고 있는데 아는 동생이 그러더라고"" 오빠는 출퇴근이니까 되요.",0
18,국가 내란 주모자 박근혜를 총살하고 농 단자 최순실과 그 잔당들을 모조리 화형에 처하라……!,2
19,구치소 운동화 흐흐흐 그것도 아깝다. 맨발로 거리 곳곳을 끌고 다녀야 한다.,2
