,sentence,label
0,지 맞춤법이나 맞추고 이야기하쇼 ㅋㅋ 평점 10점 미개 수준 ㅋㅋㅋ,2
1,그런 말을 요즘 너무 많이 들어서….,1
2,쥐와 닭이 문제야. 쥐와 닭이 문제.,2
3,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
4,죽다 살아난 기분은 한 번이면 족해. 야- 침대라도 올려줘. 몇 시간 남았냐? ,2
5,장시호 나이스 타이밍 이네?,3
6,저 대신 가주셔서 감사합니다!!!,0
7,잠깐만 여왕이 졌다고???? ㅋㅋㅋㅋㅋ,3
8,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
9,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
10,쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,0
11,그런데 너무 힘들다고 지친다고 하네요,1
12,저는 연아 선수가 참 좋습니다.,0
13,그런데 너 왜 무릎 꿇고 있냐?,1
14,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
15,"증인~ 뭐요? 한참 이 양반, 영화를 너무 많이 보셨구먼?",2
16,잘 부탁해. 나는 오빠가 어디론가 가버리지 않도록 꼭 붙들고 있을 테니까.,3
17,쟨 모냐…. ㄷㄷㄷ,3
18,저 말은 자율주행을 팔아먹는 자본이 장사하기 편한 환경을 만들어준다는 건가?,3
19,쥐 어이구 추잡한 쥐 들어 사라져라,2
