,sentence,label
0,이거 외에도 갤럭시 S7 시리즈도 31대나 폭발했는데 왜 기사화 안 되는 걸까?,2
1,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,0
2,이건 시간 보내기용에도 못 미친다. 시간이 아깝다.,2
3,이거 만화인가 옛날 영화가 원작 아닌가? 어쨌든 너무 주인공들이 유치한 작품 애들은 좋아할 듯하지만 안 보신 분들에게 안 보시는걸 추천합니다.,2
4,요즘 구르니 보는 재미로 산다.,0
5,와 저런 또라이가 경찰을 하네…….,3
6,와 신기하네! ㅎㅎㅎ,3
7,이건 뭐 까도 까도 끝이 안 보이네…. 허…. 정말 아방궁인가?~?!!!,2
8,와 대박이다!!!,3
9,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
10,와 달의 연인 진짜 재밌는데 어떻게 시청률이….,3
11,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
12,와 대박... ㅋㅋㅋ,3
13,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
14,요리의 매력에 빠졌어,0
15,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
16,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
17,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
18,이건 머 청와대부터가 범죄자 집단이니.,2
19,"그동안 받고 나눈 거, 다요.",1
