,sentence,label
0,아직도 그냥 쓰고 있는 인간들은 잠재적 폭탄 테러범들,2
1,애플 맹신자들 대거 몰렸네.,2
2,가끔 기억이 사라지는 게 고민돌겠음….,1
3,아줌마!,3
4,아직도 안 잡았냐??,3
5,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
6,알 수 있는 방법 있나요.?,3
7,아니， 그런 게 아니라.,0
8,안에는 들어가 봤나?,3
9,아이들의 리액션~,0
10,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
11,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
12,애국시민이요…. 친박단체가 아니라…. 기자들은 공정 보도하시오….,2
13,…예?,1
14,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
15,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
16,앞뒤가 안 맞아,2
17,안된다 그랬지? 넌 이번에 정신 좀 차려야 해.,3
18,아이들도 좋아할 거 같고~에버랜드 튤립 축제 진해군항제 등 볼거리 많네요,0
19,아직 준비되지 않는 젊은 영화인 들여 함부로 장편에 손대지 마라 천천히 공부하고 나와라,2
