,sentence,label
0,글만 읽어도 눈물이 핑….,1
1,축하해요^^,0
2,태아가 조각조각 나는 예지몽 이였노…….,3
3,티브이보다 놀란 중령 1명,3
4,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
5,출근길에 들으려고 보니 지금도 1위네요.,0
6,칭찬해도 돼.,2
7,"기다리면 올까요,?",1
8,퀵……. 인데요…….,3
9,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
10,근데 임신 전보다 3킬로 그람 쪘네요.,1
11,친일기업 두산~ 위안부 만들 때 일본 도와준 기업 두산~이런 기업을 응원할 가치가 있는건지;….,2
12,축하하고 역시 내 오빠들,0
13,친일파 정권 때문에 아주 막가는구나!,2
14,크롬 쓰자 빠르고 좋다,0
15,카~사이다!!!,0
16,칼로 바퀴벌레 대가리 참수했는데 알 까고 죽음 시발,2
17,팔마가 살아있다는 게 참 신기하다!~,3
18,"칼로리의 소비가 쉬워진다…즉, 살 빠지는 거야?",2
19,캐나다이시겠죠??,3
