,sentence,label
0,철도만 주야장천 늘리고 안전사고나 청결함은 완전 꽝이야.,2
1,하다 하다 고등어가 날 죽이네…. 참,3
2,"최악의 영화! 연기는 서프라이즈 수준, 그래픽은 우리매, 내용은 오로라 공주입니다.",2
3,팁형은 진짜메이저도씹어먹는구아,0
4,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
5,팬 카페 여러분도 주말 잘 보냈지요,0
6,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
7,참 개 같은 세상이구나,2
8,평화적인 대규모 시위?,3
9,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
10,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
11,하! 어이없어서. 동영상도 찍혔는데 더 분명한 게 어디 있다고 이래요!,3
12,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
13,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
14,특검팀…. 힘내세요.,0
15,특검 진짜 열심히 일한다,0
16,한 번에 지구 반 바퀴라….,3
17,나 같은 여자 이제 싫다고 하하,1
18,채널에이 군부 개인 거 인증하나 동아일보야!!,2
19,철들자 터지는 운,2
