,sentence,label
0,경찰은 세 명밖에 없나? 그리고 작가는 한국 경찰을 바보로 만드는구먼 고은정은 경찰이야? 싸움도 못 하고 힘도 못 쓰면서 강성재를 왜 잡으러 근거임? 아주 질질 끌려고 난리가 나고 매번 볼 때마다 욕밖에 안 나오는 드라마구먼,2
1, 젊은이들 화이팅!,0
2, 참... 충격스럽네요...... ㅡㅡ;;; 헐……. ㅠㅠ,3
3, 한 시간 자면 6천 원 ㅋㅋㅋ,3
4, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
5, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
6,계몽 영화의 한계를 고스란히 답습한다.,2
7, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
8, 그럼 죄송합니다,1
9, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
10,경주는 저주받았습니다,2
11, 지금 생각하면 유익한 프로그램이었던 듯,0
12, 하게 이렇게 하게체로 하잖아요 고쳐야 하는 악습 아닌가요?,3
13, 이번 아이스쇼에 갔었어요!!!,0
14, 허허 대박,3
15, 한 리를 보니 우리 부대 상황하고 너무 비슷한 리플이 달려있었음.,3
16, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
17, 그런데도 그냥 씨. 발 못 잊겠네요,1
18,고맙긴... 너랑 나 사이에. ,2
19,곤경에 처한 사람은 도와줘야 한다고 그랬어요.,2
