,sentence,label
0,네- 그대로시네요. 실장님도….,0
1,뇌와 심장이 없다,3
2,"네, 요샌 그게 유행이에요.",0
3,누가 그래 줬으면 싶었거든요. 근데 학생 화나니까 되게 무섭네요? 다시 봤어요. ,3
4,노력하는 모습 보기 좋아요,0
5, 여자는 정말 너무 어려워요….,1
6,닭이랑 같이 가라,2
7,네가 답을 잘 알고 있으면서 뭐가 그리 걱정이야? 어이쿠. 가 봐야 하는데.,3
8,높다고 다 좋은 게 아니야. 냉난방 골치 아파져.,3
9, 연애 기간 내내 가발로 숨겼어요,1
10,네， 왜 그러시죠?,0
11,당연한 거 아닌가? 기다리는 가족들도 생각해야지,2
12,닭 년이 어디 북한처럼 애들 상대로 세뇌 질이나 하고 있노,2
13,뇌물.,3
14,네가 합류한 이상 이미 강팀이다. 대호야!~,0
15, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
16, 여러모로 힘드네요. ㅠ,1
17,담배 피우는 것들과 인도에서 피우면서 걸어오면 존나 째려봐줌…. 밖에서 담배 냄새 난 다 치면 근처에 반드시 차 피고 있음.. 흡연 장소에서만 피우라고 ?,2
18, 엄청 힘들지,1
19,답 없는 빨갱이 신천지들,2
