,sentence,label
0, 너무 피곤하네요…….~_~,1
1,그냥 네가 싫어.,2
2,KBO 산 배팅 기계의 위엄,0
3,그 같지도 않은  이상한 문학 토론하려고 기다려?,2
4,그 강간범은 당시가 기억이 나지 않는다고 말합니다.,2
5,같이?,3
6,"갑자기 저랑 왜요,. 그동안은 별로 얘기도 안 하면서 지냈잖아요.",3
7,갔다 와서 할 거야.,3
8, 너무 슬픈 밤이다,1
9, 너무 괴로워요,1
10,궁금한 게 수술비도 없다는 분이 초반에 명품으로 도배하는 건 좀 아닌듯함,2
11,JTBC 감사합니다,0
12,……오늘은 상관 안 할래요.,0
13,AOA 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ,0
14, 너무 비참해서 눈물 나네,1
15,TV에서 자주 뵙는데 멋지십니다,0
16,"갤 7 엣지 쓰는데 솔직히 플랫보다 엣지가나음배터리, 디자인",3
17, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
18,그 경찰 어떻게 됐나요? 당장 옷 벗겨서 감방에 쳐서 넣어야지,2
19,가을이다 덜덜덜,3
