,sentence,label
0,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
1,"아, 그랬어?",2
2,아.. 이 영화 멍미…. 내용도 없고…. 산만하고…. 여주 빼고는 완죤…. 긍데 왜 평점이 이리 높은 건지…?,2
3,수지는 천만 원이나 했다죠?,3
4,수십 년 어렵게 쌓아온 노하우들 쉽게 널리 알려주셔서 감사드립니다,0
5,4일밖에 안됐는데 정말 미치겠습니다,1
6,솔직히 몰랐는데 좋은 정보네요,0
7,수출용 영화 만드는데 도가 텄나….,3
8,솔직히 현빈보다 윤아가 연기 잘함,0
9,아 진짜 덥다. 오늘 이상하게 덥네. 그렇지? 왜 더울까?,2
10,솔직하게 정정해주고 예쁘다.,0
11,수심이 2000ｍ라 상상이 안 되네요.,3
12,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
13,3회밖에 남지 않았다니 ㅠㅠ,1
14,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
15,속부터 끝까지 멋진 리더 ~ 부럽다 ^^,0
16,수업 잘 들어. 나갈게.,3
17,아! 다들 여기 있었네. 역시 사람이 많은 곳은 지친다니까.,2
18,술 안 마시고도 그러는 게 더 흉악한 거 아닌가…….,3
19,아 진짜 열 받는다,2
