,sentence,label
0,어떤 공을 세웠길래 네가 세운 공은 은색 팔찌를 차는 게 어울릴 것 같은데,2
1,어쩐지 실력도 없는 게 왜 이렇게까지 뜨나 했더니 다 이유가 있었네. 쯧쯧,2
2,"어설픈 반전, 하나둘씩 죽어가는 사람….",2
3,어쩌냐….,3
4,여긴 어쩌다 왔어.,0
5,8일 전 환승이별인걸 알고 난 후에도….,1
6,어어... 그랬구나.,2
7,어이구…. 누가 아니랄까 봐….,3
8,역시 그저께의 여운이 남는 거 같아요 굿바이 아이오아이,0
9,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
10,어디서부터 잘못된 것인지... 친일척결만이 답이다.,2
11,역시 우리 형 2골 넣으니까 호우주의보 호우~!,0
12,언제 멍들었지 ㅠㅠㅠ,3
13,어제야 둘이 도플갱어 ?;,3
14,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
15,8년만인데 시기가…. 왜하필지금.,1
16,어쩌다가…. 보니까….,3
17,여전히 이쁜 앰버 허드. 호러의 감을 잊어버린 존 카펜터,0
18,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
19,?,1
