,sentence,label
0,"상표, 만화로 홍보를 했으나 망한 애니.",2
1,세상에서 가장 멋있다.,0
2,수지는 천만 원이나 했다죠?,3
3, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
4,사람은 왜 죽인 거냐,2
5,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
6,스프링클러에 문제가 좀 있어서요. ,3
7," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
8, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
9,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,0
10,삭제를 하지 말고 사과를 해야지요,2
11, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
12, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
13,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
14,사기는 팀플레이에요. 아저씨가 잘해야 우리도 사는 거라고. 알았어요?,2
15,수갑까지 채워야 하냐 구요.,3
16,세영이 아역때부터 봤는데 참 잘 컸어….,0
17,사형시켜라!!!,2
18,소길 보다 더 아래?,0
19,술이 너무 취해서 그만…,3
