,sentence,label
0,아무리 일본 정부가 하는 행동이 상식 밖이라도 그렇지 신문 기사에 일본인 비하하는 단어를 쓰다니 생각이 있는 건지?,2
1,아버지 아는 건 둘째치고 그 계약 잘못되면 우리 회사가 위험한 거잖아!,2
2,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
3,아! 몰라!! 나 그냥 안 들어갈래!!!,2
4,살아있어서 정말 다행이다.,0
5,사장님이 시켜서 한 것 뿐이에요.,0
6,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
7,싫어. 안 놔줄래,3
8,아 건드리지 말라니까?!,3
9,365일이 백수에요.,1
10,삼성 무보수 백수 알바들 죄다 몰려와서 무지하게 악플 달고 튀었네! ㅎㅎㅎ,0
11,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
12,아빠. 우리 포기해야 해!,2
13,실망하게 해 다행이네.,3
14,심사위원 전민희 돋음. 0,3
15,사장님 존경합니다,0
16,싱크홀 같은 거 아니야?,3
17,아…. 아침에 그거? 그러게.. 그 옷 그거 버려버리라니까…. 괜히 봐서 기분만 나쁘잖아. 뭐 좋은 기억이라고….,2
18,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
19,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
