,sentence,label
0,질문이나 받았나? 흐흐흐,2
1,증거가 쏟아지는구나!,3
2,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
3,지금 이 시점에 이런 단독을 치다니,3
4,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
5,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
6,글만 읽어도 눈물이 핑….,1
7,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
8,좋은 이미지…. 흥해라!!,0
9,짱개들이 너무 나대니까 태풍으로 손 보는중!,2
10,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
11,준 휘 오빠 생일 축하해요,0
12,좋은 영화지만 아쉬움이 많네요 재미있게 잘 보았습니다.,0
13,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
14,짜가인가 이게뭐여…. 뭔….,2
15,참 기자 양반 가지가지로 조회 수 늘리려고 하네... ㅎㅎㅎ,2
16,집에서만 데이트하면 뭐하지 티브이보다?,2
17,"지금 그게 문제야? 너 왜 이러고 있냐? 뇌종양이라며? 수술부터 해야지, 왜 이러고 있어, 이 자식아!",3
18,지금 그딴 게 중요해요? 저리 안 떨어져요?,3
19,쥐 엄청 잡겠다…….,3
