,sentence,label
0,언제 이렇게 컸어.. 한 사만을 원하지? 잔돈 챙겨와.,3
1,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
2,얼른 와요. 뭐해요? ,3
3,어머나~머리 스타일 하나로 이리 바뀌는구나~~귀엽네~~~,0
4,엄마~ 왜 그래….,3
5,그 사람은 연락하면 비웃겠죠.,1
6,예능 프로가 유명하면 무조건 개나 소나 더빙 질을 하는 게 대세냐?,2
7,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
8,"어이구 웃기고 있다. 당신이 할 데까지 뭘 해봤어? 뭘 해봤는데? 둘이 손 붙잡고 영화관은 가봤니? 둘이 손 붙잡고 길거리 데이트는 해봤어? 당신, 그 여자가 그동안 살아온 얘기는 얼마나 알고 있니? 앞으로 어떻게 살아가고 싶은지 얼마나 들어봤니? 그런 것도 안 해봤으면서 대체 뭘 얼마나 했다고 할 데까지 해봤대? ",3
9,그 사람은 제 생각하지 않겠죠,1
10,예쁘긴 한데 지루하고 재미없어요.,2
11,영화관에서 봤었는데 보다가 졸았다 너무 잼 없어;;,2
12,어머니 보시면 혼날 텐데.,0
13,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
14,어， 고마워.,3
15,그 이후 지금 냉전 중인 상태에요,1
16,영혼이 없는 여자의 환상을 우리는 들어야 하나요.,2
17,어제 분명히 이제 우리 금 토·일 못 보니깐 축구 안 하고 너만 봐야겠다 하하,0
18,그거들은 뒤부터 미치겠어요….,1
19,예? 제가 뭘요?,2
