,sentence,label
0, 벌써 1년이 되어가네요 시간이 참 빨라요!!,3
1, 너희 방식대로라면 이래도 무방한 거 아니냐?,3
2, 박근혜 대통령은 정치 수를 던진 거고 정치 고수다….,3
3, 마트에 보니깐 메이커 거는 만 원 이상은 하더라고요….,3
4,4층에 오면 음향효과 실 있어. 거기로 와. ,2
5, 계속 쿨한 척 할까요,1
6, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
7, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
8, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
9,"4,000원보다 아까운 건 120분의 시간이다",2
10," 덜덜 전 10kg 도 힘든 거 같은데 막 이파니, 신소율, 박정아 등등…….",3
11,30에 맞춘 거야. 특별히 싸게. ,2
12, 게임을 해도 별로 뜨거워지는 것도 없고….,1
13, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
14, 계속 고민되네요,1
15, 금번 사태에 많은 걱정 감사드립니다,0
16, 그리고 태어나줘서 고마워요!,0
17, 김건모 김제동 크크크,0
18,2020 도쿄올림픽에 처절하게 처벌을 각이다….,2
19,4대 강은 상상도 할 수 없는 쓰레기 사업이다,2
