,sentence,label
0, 친구는 많은데 ㅜㅜ,1
1, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
2,새누리당 업적은 너무 부끄러워 얘기하기도 남사스럽다,2
3,소원 하나 풀었네. 누가 밀어주는 스케이트 타고 싶었는데. ,3
4,소름 돋고 할 말을 잊었다.,3
5,솔직히 탱크 명품은 독궈놀러지임….,3
6, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
7,새누리 지지자들? 벌써 촛불에 떠났다 원진아. 장우야 새누리 자멸만 기다린다. 탈당파들 새로운 정당으로 보수 가치 실현 해주세요,2
8,삼족으로 되겠냐???,2
9," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
10,박효신 콘서트 같았어 멋있더라….,0
11,박한이 선수 내년에도 100안타 기다립니다,0
12,솔직히 운전면허는 5~10년마다 시험을 쳐서 갱신하게끔 만들어야 함,3
13,산재로 백혈병 걸린 직원 500만 원 주는 건 아깝고 정유라 말 몇십억 원은 안 아깝고.,2
14, 첫 다 가라 걱정이 되네요….,1
15,손에는 안 튀었어요?,3
16,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
17,배역이 너무 사랑스러웠다.,0
18,반갑습니다 sk 감독님,0
19,새해부터 험한 소리 나오게 하네…….,2
