,sentence,label
0,기분이 참 그러네요……. 쯥. 0,1
1,한국 최고의 여장부이십니다,0
2,한국도 헛경연 나오면 뽑을 사람 많을 거 같은데요.,2
3,헐……. 보통사이는아니였네뭐…….,3
4,김승우 금수저임……. 끝....... 끝,1
5,한방 더 놓으려 가는 거죠?,2
6,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
7,기저귀를 떼야 하는데 쉽지가 않네요.,1
8,한마디로 당신은 국회의원감이. 아니다,2
9,할 일 있어?,2
10,한국인 한 명이 경기에 못 뽑히겠네! ㅋㅋ 치열한 경쟁,2
11,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
12,헐~ 미생 장그래가 상을 못 탔다니,3
13,하하하 결혼도 축하하고요!!,0
14,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
15,헌법재판소까지도 광화문에서 20분 거리인데 집회 장소를 옮긴다는 게 이상하지 않나요?,3
16,헉…. 독일도.. 무섭다,3
17,헐?? 이뻐졌네 ㅋㅋ,3
18,학생회장.,0
19,항상 감사합니다,0
