,sentence,label
0,팬들에게 기쁨을 줘서 감사합니다….,0
1,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
2,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,0
3,기상청 체육대회 할 때 비 온다는 소문이 사실인가?,2
4,나하고 일상적인 얘기는 하지만 아무래도 남자아이니까 아빠와 통하는 게 있지 않겠어요?,3
5,하이고 역시나 개판이네,2
6,저런 것도 장관이라고…. 그자리가 아직도 욕심나냐,2
7,4대 강을 줬네! 사대강을,2
8,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
9,묘한 느낌?,0
10,짱깨 의식 수준…. ㅎㄷㄷ….,3
11,묘한 느낌?,1
12,나의 품위를 떨어뜨리는 그런 발언은 하지 말아줘. 나는 어디까지나 신사니까. 그런 건 연인하고 하도록 해.,3
13,시간 괜찮으면 기획서 보고 감상 좀 말해줄래?,2
14,부산항 영화 보는 거 같다~~~~소름~~~,3
15,체대가 잘하는구나,3
16,됐어.,2
17,"그럼, 승부는 승부니까. 앞으로 일하는 거 방해하지 마세요.",3
18,덜덜 떨 위험하다,3
19,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
20,핵 개발 이제 시작해라,2
21,너무하네. 여자친구가 이렇게 목을 빼고 기다리고 있는데….,0
22,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,1
23,언제나 즐거움과 가벼움? 을 가져주었던 무한도전이  오늘은 참 감동+을 주어서 더욱 좋았던 거 같아요…. ㅠㅠ,1
24,너무하네. 여자친구가 이렇게 목을 빼고 기다리고 있는데….,1
25,미국 견제 장난 아니네….,3
26,크크크 이 참에 변기 청소 싹 해라,0
27,"아유, 안 먹을 것 같더니 아주 숟가락이 안 보이네, 숟가락이. 이 씨…….",3
28,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,1
29,팬들에게 기쁨을 줘서 감사합니다….,1
30,아직 그렇게까지 덥지는 않잖아.,3
31,와 정말 무식해도 이렇게 무식한 정권이 있을까.,2
32,제일 큰 문제는 불법주차임.,2
33,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,1
34,크크크 이 참에 변기 청소 싹 해라,1
35,내가 본 가장 최악의 영화.,2
36,언제나 즐거움과 가벼움? 을 가져주었던 무한도전이  오늘은 참 감동+을 주어서 더욱 좋았던 거 같아요…. ㅠㅠ,0
37,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,1
38,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,1
39,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
