,sentence,label
0,정말 제목 그대로 아름다운 동행이네요~^^,0
1,"중대결함 1회면 교환, 환불 해야지",2
2,정말 진심으로 축하드려요♥♥♥♥♥,0
3,정말 미안하다. 내일까지 내야 하는 논문인데 아침까지 피시방에서 파일 받아서 꼬박 수정하다가 도저히 안 돼서….,3
4,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
5,"즐기세요 난사, 거품바, 주급루니<<<급식 포드",2
6,정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,0
7,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
8,그런 사람 되고 싶다.,1
9,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
10,그런 말을 요즘 너무 많이 들어서….,1
11,중졸에 대한 모욕이다,2
12,정말 오랜만이다….,3
13,정말? 와!!,0
14,정말? 고마워.,3
15,정신 나간 56명은 뭐냐.,3
16,정말 쉽게 알려주셔서 감사해요,0
17,젊을 때 아빠가 좀 나태하게 사신 건 나도 알아. 나라고 속 안 상했겠어? 그래도 항상 엄마한테는 잘하셨잖아.,3
18,지 맞춤법이나 맞추고 이야기하쇼 ㅋㅋ 평점 10점 미개 수준 ㅋㅋㅋ,2
19,중국발이라고 왜 말을 못하나 왜!,2
