,sentence,label
0,너희가 뭔데 허용을 하냐 ㅋㅋ,2
1, 솔직히 미칠 것 같아요.,1
2, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
3,나도 너희 너무 궁금해 다들 너무 대단해서!,0
4,나 혼자 방에 있었잖아.. 너는 경찰에 신고한다고 나가고,3
5," 성적 좀 올려라""…….",1
6,넌 착각하고 있어.,2
7,너의 논평 보류가 이 상황에서 더 이상한 거 알지?,2
8, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
9,너무 화가 납니다,2
10,너흰 앞으로 '안양'자 앞에 붙이지 마라.,2
11, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
12,남겨주시면 고맙습니다.,0
13,기자도 누군지 모르고 쓰는 건가…?,3
14,내 똥 개꿀 크크크,0
15,끝까지 캐내서 정의를 찾아주세요 특검팀~~,0
16,꽤 많이 크네 하하,0
17,기발하군,3
18,기차가 출발하려면 아직 한 시간 정도 남았네요.,3
19,기술행정PC운용  막 경쟁률이 71:1이래요….,3
