,sentence,label
0,진짜 일하는 스태프들한테 한 거 읽고 성질나더라…. ㅆㄱㅈ,2
1,중앙일보인데 JTBC랑 왜 이리 다르죠?,3
2,근데 여자친구가없어…….,1
3,쥐 엄청 잡겠다…….,3
4,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
5,즐거운 요리 레시피 감사합니다.,0
6,근데 야식 안 먹을까 했는데….,1
7,근데 여자친구가 엄청나게 싫어해요.,1
8,진짜 히틀러 같은 놈이 미국 대통령이 된 게 사실이네~,2
9,준 휘 오빠 생일 축하해요,0
10,진짜 한 번만 더 이런 영화 상영하면 용서하지 않는다 지금 영화 보면서 카톡하고 있음 거참 진짜,2
11,좌파 친북 엉덩이 딱 좋다!,0
12,"지금 밖이에요, 혹시 우리 어머니 회사로 간 거 아닌가 해서. ",3
13,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
14,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
15,진짜 재미없어요……..........................,2
16,주모!! 연중무휴입니까??,0
17,진짜 졸면서 봤다. ㅋㅋ,2
18,중국이 1등 아닌가요? ㅋㅋㅋㅋㅋㅋㅋ,3
19,지금 화나야 9승 무패 하겠다는 거야???,3
