,sentence,label
0,개도 돼지족발·소고기·생선 좋아한다…. 이거에 대해 설명 좀 해봐 동물보호단체들아….,2
1, 항상 고마워요,0
2,"……아, 기다려 준 줄 알았어. 네가 교실에 잠깐 남아있길래……",3
3,간간이 들르긴 했습니다.,3
4, 트랙 리스트 진짜. ㅠㅠㅠ,0
5,개념에 밥 말아 드셨냐?,2
6,가면 갈수록 자기 부대 자랑질 같노…. tv나온다고 사병들 개고생했을 것 뻔하고...,2
7,감방에서 평생 썩겠네,2
8,…죄송합니다. 진짜 실수였어요.,3
9, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
10,"갑자기 불러서 오피스텔을 보라니? 왜, 그 집에서 나오려고?",3
11,가기 싫다는 것에 한 표!,2
12,…정말로.,3
13, 트윗 지금 봤는데 너무 예뻐….,0
14, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
15, 추운 날.. 뭉클합니다. ^^,0
16, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
17, 나는 이제 더 추락할 곳이 없다.,1
18, 낙오자가 된 것 같고 답이 없네요,1
19, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
