,sentence,label
0,너!,3
1,대통령 된 것이 죄다!!!,2
2, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
3,대포폰 썼다 하더라~하더라~하더라~의혹으로 선동과 날조하여 국가 전복하자! 혁명정부 세워내자!,2
4, 엄청 힘들지,1
5,다음부터는 무모하게 취객을 혼자 상대하려고 하지 마십쇼. 다치면 어쩔 뻔했습니까?,0
6,다들 힘내시길 바라요 ㅠㅠ,0
7,"너도 그림이나 그리지 그랬어? 재주도 없는 의사 공부 하느라 뭔 고생이야? 아버지가 길 다 닦아 주실에도, 쉬웠을 텐데.",3
8,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
9, 여러모로 힘드네요. ㅠ,1
10,다 필요 없고 산다라 박이 제일 예쁘다.,0
11, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
12,다시 한번 정말 축하드립니다~!!,0
13,너란 놈은 참 희한한 놈이다. 좀 있으면 어떻게 될지도 모르는데 여자가 눈에 들어오냐? ,3
14,더럽게 별로인 영화…. 극장서 봤었는데…….,2
15,대통령은 헌법 위반해도 되고 국민은 대포폰도 못 쓰게 하냐,2
16,너무 단호하신 거 아니에요?,3
17,대체 무슨 소리야.,2
18,너희 아빠하고 아줌마 이상형하고 무슨 상관인데?,3
19, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
