,sentence,label
0,정말 대단한 일을 또 해내셨네요. 싸이가~~!! 축하드립니다!!,0
1,저런 새끼 기사를. 크크크,2
2,저런 곳은 도화지가 아닌데…. 국민성 덜덜 하네,3
3,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
4,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
5,저런 쓰레기 지역의 인간들이 죄도 없는 대통령을 탄핵해서 특검을 임명하여 나라를 뒤집어 놨다. 쯧쯧쯧,2
6,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
7,정말 도움 많이 되었어요.,0
8,저도 불매 운동에 동참하렵니다.,2
9,그런데 그게 잘 안 돼요,1
10,저번에 하차 기사가 틀린 게 아녔구만….,3
11,그런 사람 되고 싶다.,1
12,저년 찢어 즉 이야 한다,2
13,"저기, 우선 확실하게 말씀드릴게요. 죄송합니다. 저는 당신의 마음에 보답해 드릴 수 없어요. 게다가 말씀하신 것처럼 조금은 눈치채고 있었어요.",3
14,저딴 헛소리하는 계집들은 배를 갈 러야 된다,2
15,저것도 복제... 유전자변형인 거지??,3
16,정말 감사드리고….,0
17,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
18,전에 송민호 주간 아이돌 나온 거 보니까 몹시 웃기던데 ㅋㅋ,0
19,저녁은?,3
