,sentence,label
0,그냥 자유여행들 다니세요. ㅠㅜ,1
1,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
2,재석 삼촌 축하해요!!♡,0
3,의문입니다.,3
4,이름 그대로 쥐 변호사가 딱 어울리네,2
5,유럽을 진짜 양심 있으면 다 수용해라,3
6,이번 정부는 뭐든 하는 꼬락서니들 보면 진짜 역대급인 거 같다,2
7,유재석 오라버니 2015년이 된 지 반년이 다 되어 가고 있네요,3
8,이런 불법을 눈감아 주니까 한국의 정의롭지 못하다고 느끼는 것이다.,2
9,유난히 닭을 학살시키네? 뭔 관련이야,3
10,이완영을 왜 뽑아?? 크크크,2
11,재밌네요 하하 꽃 놓고 가요~~,0
12,잘한다 특검!!!,0
13,재석 오빠 진짜 멋진 사람이에요!!,0
14,그냥.. 그냥 좀 아프셔. ,1
15,그냥 집 가고 싶어 죽겠다 아하,1
16,잘한다.~~♡♡♡,0
17,유로파에 언제부터 이렇게 관심이 많았지 덜덜 이런 기사도 올라오네! ㅋㅋ,3
18,이방카는 일반석 정유라는 일등석,2
19,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
