,sentence,label
0,시발 늘랬잖아,3
1,상대는 흉기를 휘두르며 저항하는데 무슨 문명적 조치를 기대하냐,2
2,사실에 입각한 드라마라면서 수군의 복장이 저게 뭡니까?,2
3,삼류 중국 역사 드라마 보는 줄~~볼거리라곤 전쟁 신~배우는 괜찮은데 감독이 에러 보지만!,2
4, 한국보다 뛰어난 거 인정한다.,1
5,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,0
6,시공을 뛰어넘는 정부……. ㅋㅋㅋㅋ,3
7,새누리= 친일파=뉴라이트,2
8,성공 커플 ㅠㅠㅠ,0
9,선풍기는.. 더운 건 네 사정이지 무슨.. 씨.,0
10, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
11,슬리 피 급도 먹고 살기 힘든가…?,3
12,싱크홀 같은 거 아니야?,3
13, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
14,세영이 아역때부터 봤는데 참 잘 컸어….,0
15, 헤어지자 해놓고 매달리고 잡았어요,1
16,생각하면 비리요 입만 열면 거짓말만 하는군. ㅠㅠ,2
17,세상 진리인 듯.,0
18, 한국식 발음 없애는 게 너무 힘들어요,1
19,실화냐?,3
